SK_ID_CURR,TARGET
153501,0.028617567898003023
153502,0.019308948090330937
153507,0.08147255343141702
153513,0.11462416873989902
153514,0.08982291127723546
153519,0.14378417421761674
153520,0.001780194248193235
153556,0.045548833961951876
153577,0.1451196584295385
153582,0.26630751926402946
153594,0.08090948403960593
153595,0.05303850955391227
153598,0.1756084676684542
153601,0.0
153625,0.03213864740611215
153641,0.0
153654,0.025492505939959303
153676,0.05981239377989109
153681,0.0
153704,0.07734157204928135
153706,0.054729947238788004
153710,0.1615329920616271
153720,0.062267395646374055
153734,0.12638419432440584
153738,0.02327792700630813
153743,0.023961661813699218
153748,0.06453884405192473
153756,0.12641411212139786
153757,0.0
153759,0.025826382247950346
153764,0.16167281624454832
153782,0.0
153796,0.055303654494980016
153802,0.2892674935351611
153809,0.48333088537385993
153810,0.0
153817,0.21714488135501964
153821,0.013831321596309152
153823,0.04262824098395272
153830,0.02856962788427811
153834,0.03171441122056421
153839,0.00023804866958422081
153842,0.13902340638674038
153847,0.09542779020728741
153855,0.012059275830746202
153873,0.009088699327930954
153875,0.12278292713555725
153882,0.046245579658784605
153884,0.0
153885,0.1963584166535963
153886,0.05942895835860406
153890,0.05040645617664407
153892,0.02827430946339648
153897,0.04779049231096907
153898,0.04932515461999936
153901,0.1041083907884184
153924,0.018414670493773412
153928,0.07951919860799846
153929,0.24265820544857036
153949,0.0
153979,0.05077369522095211
153980,0.0
153981,0.056229877729577694
154010,0.159325454287801
154015,0.024559651607889862
154039,0.07842443518492823
154043,0.0
154044,0.06275214619769738
154046,0.044841970215608255
154047,0.018026964457479835
154058,0.024278766727378474
154060,0.08505701964149616
154065,0.18612823294036557
154083,0.041173228354789926
154100,0.056915255576092255
154108,0.07373244353534754
154120,0.12713812360103072
154121,0.02157471965885594
154122,0.07390349598909456
154128,0.07071271687062185
154137,0.037291361581959157
154143,0.20451397816940112
154151,0.1342488913411276
154158,0.03836201093623214
154176,0.019597433882305986
154184,0.08564102161126211
154191,0.07724463450330273
154215,0.14888172740604858
154216,0.03526757254543404
154220,0.0020584713561690926
154222,0.16960920949941438
154227,0.033240475400822
154241,0.0010841404650416822
154243,0.040031192190627916
154244,0.05687198270001768
154254,0.02118061140091558
154264,0.017508172798196463
154265,0.12203377056750556
154268,0.10298153451075039
154269,0.0
154299,0.008848794194849073
154307,0.037855165494296
154315,0.0662849308507924
154325,0.0751233721093607
154327,0.03507070296727842
154332,0.12181029252714043
154346,0.0
154347,0.0
154353,0.26714688964858313
154369,0.0672281946248936
154376,0.0
154377,0.15871151598477093
154379,0.06110902571543988
154389,0.020126400053853494
154402,0.04947798834996207
154403,0.03779539207733248
154416,0.00352248426617068
154428,0.0770484265272711
154430,0.009220816529558397
154442,0.4073316634900491
154447,0.011986462674925043
154468,0.0025187167494268776
154470,0.021205393542538347
154473,0.0852555024380621
154480,0.03653251542528766
154486,0.02430845706869763
154500,0.1207431980263673
154507,0.09041165639163333
154529,0.0
154549,0.0
154557,0.0
154571,0.05817447689206057
154578,0.0326601720114148
154580,0.010524641594490892
154591,0.027031895574716847
154611,0.31698505202215566
154623,0.0026521531580209192
154650,0.07569941282178858
154655,0.07194135794622865
154659,0.060478408185763756
154680,0.09777656752994797
154681,0.04169179286657366
154690,0.1662812685718808
154711,0.0649912903304906
154712,0.018140318530608573
154722,0.0
154731,0.007540325213294054
154747,0.15657020512995465
154749,0.08554375299343923
154750,0.11506916135704978
154760,0.09934631024541275
154763,0.09254450852866716
154786,0.17343272255083053
154788,0.08077171553708609
154792,0.07683003755055308
154807,0.24295100569782216
154812,0.03882756951666885
154818,0.22816908913550285
154819,0.03630417270337182
154824,0.059918760804321756
154839,0.1590398351691057
154840,0.005850132378056572
154843,0.009257829308956899
154847,0.16382102452979347
154849,0.14440220648549268
154850,0.0
154851,0.06810000024220729
154853,0.039690861296709394
154858,0.006621562642065647
154868,0.36488770026670375
154871,0.05290216447543202
154877,0.03947502087882607
154916,0.019693357655506904
154920,0.016287627982084833
154922,0.10628017763654596
154924,0.022788924796409104
154933,0.1750922777067417
154942,0.32580876722958974
154955,0.06921029113563223
154957,0.4392713117814148
154966,0.03692307824958153
154971,0.0
154972,0.02608934849554601
154973,0.059605233404703556
154974,0.0
154979,0.006268883367003139
154982,0.12938542495299182
154990,0.10235895829998339
154991,0.01860376131690818
154994,0.11658181424905674
154995,0.059166622618662366
155009,0.029563341597922104
155014,0.012413894737049389
155017,0.0
155018,0.05061378707782136
155019,0.0
155020,0.018245519672301803
155027,0.058809408385747386
155034,0.14029660913102993
155047,0.0036901083546526867
155049,0.10897963099158196
155052,0.17455953208701527
155053,0.010830011102336317
155059,0.0757496725034739
155060,0.20471811471193793
155069,0.026474648583576156
155077,0.21627992776586197
155078,0.07643976125756037
155086,0.05480064291263486
155088,0.05270984456559884
155094,0.027683060525865923
155099,0.0
155100,0.03083214855997267
155116,0.06726457081081076
155117,0.15340796653391797
155119,0.036242329711709716
155120,0.00434230045162064
155133,0.13167754396053397
155135,0.36696269669947046
155141,0.20424605194042192
155144,0.01986872183076486
155145,0.03202098986458206
155174,0.03940170429268087
155194,0.16334440691070193
155196,0.06086493545941397
155204,0.07435814750703973
155232,0.2526957708506977
155240,0.025943549460619015
155246,0.057956511560892716
155254,0.017896598858478743
155267,0.013333932458362126
155273,0.04498868688998988
155274,0.051853056228740986
155283,0.06596825406179443
155296,0.2289932918346638
155312,0.011730628013889542
155318,0.009090859750944728
155322,0.07261152365410613
155323,0.1144155627925549
155329,0.1828238323538332
155342,0.014308364080305707
155346,0.18106323017463002
155366,0.08664919810043602
155369,0.024684862582417325
155372,0.13390232816469314
155378,0.09449990368348705
155382,0.1960210440184401
155390,0.02066919150985961
155401,0.08907756038940516
155428,0.031490470803669214
155443,0.06483918075404257
155445,0.020822680097838435
155450,0.039120102505164234
155452,0.0620650940735163
155453,0.004893452253342636
155480,0.10005854438758228
155482,0.0014343413470756699
155484,0.09512688441643177
155485,0.019672481398300107
155496,0.12255198380278146
155497,0.1970525652977407
155531,0.04521784809291395
155541,0.0
155547,0.13559942849077347
155550,0.0965657660516916
155551,0.03213578025095797
155565,0.049997745232971694
155567,0.002915818088642522
155569,0.12180493615172748
155573,0.022226742242435683
155575,0.07105049499720738
155581,0.01463235986761553
155591,0.06642895046333461
155593,0.16739873988808632
155594,0.008621780995627491
155610,0.19566602962485852
155623,0.060951505668519985
155624,0.13907092829297762
155629,0.04516834541979061
155638,0.12886608932857266
155650,0.0568970304197208
155652,0.03142944398683554
155687,0.09832446498318441
155697,0.16833348016801758
155715,0.22518218679840996
155718,0.03278617060199552
155719,0.01421146882455884
155723,0.12036433990704526
155730,0.0376884267620015
155731,0.017007094471899513
155737,0.13828329661721278
155738,0.10639530532483416
155740,0.024268453422743332
155742,0.03457335326781105
155755,0.03374024080248454
155766,0.048639523971662164
155768,0.007192499348066835
155771,0.13200007561527366
155803,0.07497616659004082
155808,0.005261616218516615
155809,0.04494797085651276
155812,0.026690072983740033
155820,0.16642145927580304
155832,0.09689081357360402
155841,0.08759051969787085
155847,0.22789264956482388
155848,0.06978425964667936
155855,0.10012249049591433
155886,0.02319968070734997
155893,0.07978931668317814
155905,0.05661384306124748
155910,0.20309212409651833
155912,0.0
155919,0.36498793452724554
155921,0.056712463572340506
155937,0.04309049426525285
155939,0.12630446657212313
155950,0.08109232122558091
155987,0.08576021918597192
155988,0.020666512548842747
156005,0.025565806290025615
156006,0.007059720236327207
156010,0.05915872983512036
156018,0.019727732022230656
156021,0.17949652495258803
156026,0.03761889148074493
156030,0.030008780689294485
156033,0.0
156038,0.08664633431360734
156041,0.12753478446652455
156049,0.07446241086283178
156050,0.016720166426965784
156068,0.05205802919852162
156069,0.2761164530740346
156087,0.001936719105788253
156088,0.07538415489077138
156095,0.061611215981023815
156104,0.11538919775380367
156107,0.018369824284121823
156108,0.09638899875181334
156111,0.10163469904313965
156119,0.014602431368288102
156123,0.04210686368575116
156140,0.2933550957044275
156149,0.014118429067620362
156161,0.019622573245580904
156180,0.26776060057871276
156186,0.0872281377287249
156189,0.19068930240706164
156194,0.028626189007234064
156200,0.0062977615433857615
156213,0.4984795141491694
156214,0.031284371718094096
156228,0.028347615602409598
156234,0.0022638923637521144
156236,0.15909855264665573
156243,0.060390578111261674
156256,0.03669645046433259
156268,0.07666843833247977
156269,0.0
156270,0.04865665662002353
156274,0.1004843359644929
156290,0.040981888176916295
156291,0.01812352356984979
156292,0.0654346917952077
156298,0.04582481187114232
156301,0.07024078418470912
156302,0.22829246876722026
156309,0.05680646359449139
156355,0.017570380146043518
156365,0.00613649542875733
156367,0.3608353001691987
156372,0.013259526425816579
156376,0.0586494935167457
156377,0.047748184765535544
156389,0.01978753793730379
156400,0.03924530350117195
156404,0.25167208909142763
156405,0.031063621261705098
156426,0.07838520723472225
156427,0.024815884416045493
156429,0.07547874813053225
156430,0.044297653771454684
156431,0.0654705941621944
156432,0.07844222104992934
156449,0.07305355435658988
156463,0.0
156464,0.03531476453748275
156478,0.007376922262474232
156492,0.21847786636426544
156508,0.13798902814015845
156509,0.12191830766345028
156517,0.1045954492169227
156526,0.12719262483872937
156527,0.006254788470470223
156538,0.2801229393210989
156542,0.016678860851077854
156543,0.06342415554891198
156555,0.012541133711196223
156556,0.14813177925513868
156561,0.051212463712912756
156563,0.02275791431915517
156564,0.058746095866545514
156567,0.0
156570,0.0511736093377723
156581,0.062065853055861965
156594,0.07557283536694065
156597,0.02866122476548407
156600,0.07542222370555958
156601,0.009574934679223376
156627,0.07541040738249499
156629,0.07533636537951842
156642,0.0
156644,0.006202641035569417
156663,0.02088847184085292
156674,0.0038586243399629967
156688,0.0
156696,0.06219316660851634
156707,0.0
156723,0.09212713533966704
156728,0.07800460210997062
156731,0.0847254680849104
156732,0.08888175900713946
156733,0.12760896204724972
156768,0.08215172919218833
156773,0.07704414204440012
156782,0.16105485258380842
156815,0.04468114600984814
156837,0.020602312596889123
156854,0.09773800823892233
156861,0.19018781408879742
156862,0.0
156878,0.3769081365898036
156903,0.08708299209597542
156910,0.0284883101688228
156925,0.020956542935354417
156933,0.049884817286643346
156952,0.06408514463180623
156953,0.05029983821831061
156963,0.25995406353580336
156965,0.3150625767134071
156989,0.021728945626990476
156994,0.035126763380634314
156996,0.02634481275739412
157005,0.041998997225549034
157011,0.012119672754676543
157046,0.08422909850250693
157058,0.03879733835587747
157061,0.21887386181667673
157065,0.01912327035423454
157066,0.08392129225163562
157067,0.06180275580428454
157090,0.15986178202894427
157091,0.07163970174170109
157096,0.020260988035097505
157101,0.40100108052082967
157104,0.03154753520759307
157109,0.03000852682831192
157116,0.07947221924165541
157120,0.3024904136952784
157121,0.0359488651628971
157124,0.16993326529720604
157125,0.006888531453053362
157132,0.20926664858027172
157153,0.14722267373296383
157157,0.26138565116280166
157159,0.11867039827768035
157168,0.0516356583972929
157189,0.04150909821609493
157195,0.04636255331588744
157203,0.0025124114977561124
157210,0.091673264508228
157212,0.022809572641422644
157220,0.0172183015186205
157239,0.08967695820118621
157241,0.04367582828495179
157246,0.03500569402983049
157247,0.17091274393607453
157252,0.002764856059253815
157253,0.2594698741138616
157265,0.02280169422509421
157291,0.11658749855172072
157292,0.045733213591615855
157301,0.05145061592384392
157306,0.17382928932664943
157312,0.4825927058245116
157314,0.08545240216453096
157332,0.01891064447171099
157333,0.04154006487528654
157337,0.13419896583107982
157345,0.08260739447397318
157347,0.09608316209760225
157363,0.06783221480998058
157376,0.015991701208218606
157382,0.04831026592909883
157397,0.010784978719453987
157409,0.0
157411,0.02840155379067693
157422,0.02906717305538657
157428,0.02707987806073283
157434,0.20985051078012162
157442,0.03888923616454175
157446,0.006270448991481478
157456,0.0
157465,0.03094789816822831
157469,0.025406296850304346
157482,0.02221150631911282
157497,0.009998110739558511
157507,0.0
157510,0.06798029630532026
157515,0.009047227041004479
157529,0.03874449793419581
157530,0.14746438964041056
157541,0.16942930926982186
157546,0.1562625196081648
157553,0.07448746639808113
157554,0.02223782505095205
157562,0.19352203773773374
157565,0.07106113489837816
157566,0.07307152657876916
157571,0.012223870517835904
157572,0.0
157574,0.004705205578334354
157575,0.030000157541950866
157581,0.1469370390328701
157590,0.34580284310057874
157604,0.01760533344706012
157611,0.11290236488151276
157617,0.15297223889912093
157620,0.07048969295872104
157623,0.07148254606398254
157651,0.07890964076381962
157653,0.01981240326421218
157664,0.10479384354079088
157690,0.07598397032662924
157704,0.051957422845171346
157712,0.19867605402142738
157722,0.18758208336319257
157727,0.06412900842374741
157764,0.008233033228623125
157765,0.18942769323590486
157775,0.003936772369630281
157777,0.11645886157398501
157789,0.08431249830828312
157802,0.206389931366548
157803,0.0
157804,0.032944343557555676
157805,0.09978946059112685
157822,0.056467584301332495
157823,0.010903447484604712
157827,0.04792297354339757
157836,0.09218689680535437
157839,0.084941117556827
157847,0.02922933557071384
157859,0.11443838224277812
157864,0.0
157866,0.3160414955336098
157877,0.29942457326683286
157886,0.04730190177342604
157892,0.07749627753132347
157903,0.04738917054636203
157913,0.17440318491892604
157919,0.0
157920,0.1004028127941095
157923,0.0417828982828127
157926,0.03323340400950816
157927,0.13792153465689624
157948,0.0
157949,0.015883430922225376
157952,0.028579341588390667
157955,0.35342138305054627
157958,0.11892361535657343
157960,0.0457278361917518
157966,0.053109757318058205
157970,0.026154196092441347
157979,0.030085807972932956
157980,0.0834385792303203
157985,0.0
157997,0.11690062174384748
157998,0.06382710480004816
158002,0.10749044975460928
158004,0.029893883443758044
158005,0.14848956421590995
158007,0.013552166244942283
158008,0.01679293391671039
158015,0.02986415221899908
158033,0.11982233959571353
158036,0.05380034302857002
158041,0.060627985002843325
158044,0.016857975522046015
158049,0.15836321730824887
158061,0.09203966900138022
158078,0.015197692693915087
158099,0.0
158100,0.05920823787666238
158102,0.0986777761765407
158107,0.04409285845051619
158114,0.05000376806952617
158127,0.11815105419204305
158128,0.12564555401535776
158142,0.06493131723663212
158145,0.16969190283609714
158146,0.0584076082482844
158167,0.019127171901115788
158176,0.08808334902193787
158184,0.003374233360029523
158197,0.024418118692467388
158201,0.031902286166570835
158202,0.13238634426340284
158205,0.035032123892628206
158208,0.3000914018652402
158211,0.0610192973418246
158215,0.05191229942967642
158218,0.06361570640085627
158221,0.4710834071758487
158223,0.10660443677028308
158230,0.0
158234,0.017346678850386158
158235,0.036695804536467605
158245,0.12878774397229512
158254,0.09972026728926847
158267,0.1003500906823873
158277,0.005247817913843434
158283,0.10084825967665893
158289,0.1930930365305052
158290,0.05488036644078388
158298,0.02643606917943693
158307,0.009192667960213712
158332,0.0900866185482564
158336,0.009345895888247675
158342,0.01503769250937918
158344,0.08373049902765206
158347,0.2007278207530183
158352,0.07286512149496717
158354,0.08444798760204682
158355,0.011193520573260519
158357,0.04481260979071477
158365,0.019136006232330204
158366,0.0
158367,0.022340479991698713
158368,0.3345612210015623
158384,0.09974895703591746
158388,0.0
158395,0.07488953337168865
158413,0.07721459053384466
158425,0.055586673081372044
158426,0.07872265676636331
158432,0.0
158444,0.11741264639084041
158453,0.0
158454,0.09800500073601533
158459,0.007661133766306772
158462,0.03419322416939749
158468,0.083283444970893
158469,0.0862249517704125
158470,0.027665042989554908
158483,0.1088387253315873
158485,0.010930248348373946
158490,0.09651445125253384
158494,0.03834886400393625
158500,0.03288889454719467
158503,0.010936710959509204
158504,0.0
158519,0.1672933989615127
158523,0.05466666584093309
158527,0.019831710823115863
158533,0.0
158535,0.003709102910689115
158539,0.04741763093858115
158544,0.18018071698625387
158547,0.015987185514888706
158551,0.1171577660789646
158552,0.0
158560,0.019575552172625847
158616,0.18359386150872292
158638,0.0
158642,0.002254984773002096
158651,0.0
158653,0.01813084201792762
158677,0.008683987129030117
158683,0.0443090501348371
158687,0.0
158693,0.034481974575740294
158700,0.013508936917420212
158703,0.044706686409986485
158705,0.22897605520200506
158706,0.05382345571717383
158708,0.02928779659645379
158712,0.027689001475282884
158714,0.12878251500746474
158715,0.04080108227247072
158752,0.020002871908532453
158753,0.02610280793515844
158763,0.0
158764,0.045619720253787716
158767,0.23895655773353083
158770,0.0
158781,0.020111366911143815
158789,0.10771770799745321
158790,0.0037097441924306795
158791,0.33769643551975403
158795,0.09455123753146909
158796,0.03637291313705763
158800,0.004162030597153323
158806,0.04139295253542311
158807,0.397935970113509
158815,0.2639025267112296
158824,0.08167127750075685
158828,0.1517676287129716
158831,0.18016087023266789
158840,0.03537075224909375
158841,0.05083621733426734
158847,0.060191252224267335
158856,0.07202952786093511
158858,0.09748376105541545
158884,0.06488428025288191
158885,0.009271140489174235
158891,0.06926785916537705
158898,0.029168538179344373
158911,0.03788117226535061
158913,0.0
158918,0.0
158926,0.0161902941911151
158929,0.18632502416660485
158939,0.06077672004834927
158940,0.09838643159122666
158952,0.08276671374819282
158963,0.02397387720085127
158973,0.009995090255726008
158977,0.19466343655125373
158988,0.08735001021365965
159013,0.1591672141310454
159016,0.09756554427007257
159018,0.0
159024,0.3419188867071505
159034,0.0661700266816346
159035,0.10253119452297625
159039,0.11422634526740537
159049,0.07640652054472258
159056,0.11410648931390904
159068,0.04457823011726627
159078,0.14879139860103882
159099,0.03794791772289239
159103,0.08417678092225071
159106,0.15611557682869048
159113,0.012104990756928117
159117,0.032953614758526276
159124,0.35708412139644
159132,0.04680775805871354
159139,0.024631435664423818
159142,0.0552297739289042
159145,0.07827140526369882
159147,0.03386914009185799
159174,0.012373466689719415
159201,0.05059540176720102
159203,0.011188974319388693
159212,0.277329369690203
159214,0.06896823007129836
159221,0.02909906841701403
159240,0.049821558796369285
159241,0.07097108503289648
159242,0.049908077803505736
159244,0.0737932138106697
159250,0.10098409931881606
159275,0.0048476706476624385
159284,0.06103236859141473
159293,0.061923918991665966
159295,0.04619802139467357
159301,0.0
159310,0.10982203883658348
159314,0.07729662818942519
159318,0.022423986374794112
159333,0.05016085494931884
159334,0.038231055412685365
159335,0.06783189194279211
159337,0.21588567902080946
159338,0.092763295795964
159340,0.10051150525368079
159361,0.008215960554094804
159384,0.1094668776525682
159402,0.051845730730578264
159421,0.004706251749969137
159424,0.05145736717316919
159425,0.0
159426,0.06552755664023346
159439,0.13102243283917075
159445,0.02601133199122828
159449,0.013246706485324342
159460,0.3174259851140336
159475,0.06296931970175977
159481,0.03637820918356185
159483,0.07310042247504234
159494,0.06187188829151814
159504,0.002856013184913064
159512,0.11448395427730339
159522,0.21969800134739584
159524,0.08403255804970561
159526,0.012755109171914
159528,0.0017871866580820345
159547,0.3902957446233152
159555,0.0024049860138641863
159562,0.0644952365661179
159563,0.002832043217044055
159565,0.12575145744942803
159569,0.08558522283652459
159578,0.011723807421947386
159579,0.13270713441297
159581,0.0
159594,0.05057426212822281
159598,0.01129632940282603
159604,0.06723592435239392
159605,0.01667615348088874
159620,0.08866811896378626
159631,0.10713207849694482
159633,0.012120614517282663
159659,0.07890909204749434
159661,0.17764017926484482
159667,0.024678077648386827
159669,0.03691843601857942
159682,0.06741604907423465
159683,0.00738054168813833
159693,0.05463151183089711
159698,0.04435084498696888
159702,0.09458057519928564
159703,0.02739014334579829
159707,0.008444897699501804
159716,0.0077816164625990804
159732,0.03270328239718248
159734,0.05063471455577146
159740,0.004466568164456796
159748,0.11148148559434934
159751,0.06299568630889776
159756,0.08388092159512543
159758,0.38387278999706465
159767,0.03502454753944457
159769,0.28566387917746544
159775,0.06275331788999393
159802,0.05005419496644876
159804,0.05681130882715812
159817,0.06425192033096944
159818,0.0
159824,0.004511552657721671
159837,0.0
159840,0.030807485273473406
159842,0.2406446612826174
159851,0.0
159865,0.43614027068341216
159866,0.13900720843314718
159872,0.04923822654973301
159874,0.029742048462400618
159879,0.013663364349975471
159883,0.04375815629575045
159884,0.03766651447527801
159898,0.27126974990693536
159903,0.07678157058124221
159906,0.0743225102721022
159914,0.11115028556695608
159915,0.1705230948581163
159917,0.014556592642611303
159929,0.08688627328532943
159949,0.22065171119576696
159951,0.0347900058366635
159953,0.05773439850120658
159957,0.062453468961646455
159968,0.07853831540430956
159972,0.08438279847146914
159973,0.0839316539563622
159993,0.06153208063393908
160008,0.19926425086283397
160011,0.027058070199330212
160013,0.03900331445931698
160015,0.060277091353266546
160017,0.0
160023,0.10188830184024382
160028,0.11489865756667428
160035,0.07091310705801947
160074,0.11606055766819737
160076,0.07359795060699591
160077,0.09697903082866684
160080,0.039410902209386735
160084,0.09095228060061758
160089,0.3661661328451259
160094,0.0
160101,0.004541640445631839
160103,0.021484682879909726
160111,0.1206933401819759
160114,0.04617564948621789
160116,0.020504046970958967
160119,0.06589683523828357
160123,0.025851573429121623
160141,0.08068159393382343
160147,0.026359887585154205
160151,0.008280858070971073
160172,0.2997497999962904
160173,0.0
160177,0.0794381871544847
160178,0.028125404586498644
160180,0.016273087430511073
160181,0.07516887376359
160188,0.02373679971420486
160189,0.0
160193,0.02556625376549755
160205,0.03157193136183456
160214,0.0870638718895338
160215,0.09544970187762586
160217,0.01346531844333763
160262,0.04150466765764964
160263,0.014730932546649922
160273,0.09920063157538432
160282,0.2617430285418194
160295,0.21996593417905447
160297,0.0470905942606315
160303,0.0
160305,0.04931800990813806
160309,0.06158990236197852
160324,0.03768514131200441
160338,0.19554219567577885
160366,0.08813340940898995
160375,0.04590103270549631
160381,0.02581984981834933
160398,0.05633374319833928
160400,0.056084250306880745
160406,0.052912607002702186
160410,0.003477048531342769
160411,0.0
160418,0.057846117979089486
160440,0.0025800889666781407
160441,0.022506779439315006
160450,0.2847651269363391
160465,0.01803769613658507
160470,0.07040349879380611
160471,0.10916808986268797
160472,0.4096118414763352
160479,0.11028492577639316
160490,0.0009266699436459535
160500,0.1809518682515744
160503,0.08885774849362583
160504,0.050524046497235874
160515,0.04800093123110918
160541,0.1380129596801024
160545,0.06328093605888303
160562,0.033613124940596636
160589,0.041874228511359385
160594,0.03336172884828627
160595,0.0024662260775811557
160598,0.0562305504807726
160601,7.28809627397312e-05
160605,0.24637869566617582
160606,0.0013360562966227626
160607,0.04193946963576755
160608,0.16569604152413323
160610,0.006467144468579532
160614,0.11607757939484588
160615,0.004008949827220115
160626,0.000910035509652414
160634,0.006129237750449455
160656,0.01638423445036283
160660,0.01548989853333004
160666,0.05451649921717809
160672,0.04256299807279829
160673,0.0147501303284933
160674,0.010628387951962729
160681,0.014172221405128358
160683,0.09984182756499632
160694,0.014911739659972086
160710,0.0388777307934128
160715,0.14545223745230787
160719,0.08273431466801116
160732,0.022718612127726728
160734,0.0
160737,0.12195139079114004
160742,0.0974577551637382
160747,0.0
160749,0.29195659644604954
160753,0.0548604326056987
160756,0.1277050940292862
160757,0.1514995583171106
160763,0.0
160782,0.02079223368177813
160789,0.03390498567206738
160804,0.09612938953788612
160805,0.10065638426071467
160813,0.06874057993679526
160815,0.0
160819,0.014596297035528354
160820,0.11764174170543949
160822,0.03208057130935648
160823,0.20933243150778924
160837,0.07162289711127456
160841,0.023962161441358397
160847,0.1813381406898961
160861,0.04706709454559882
160886,0.049526806045497467
160891,0.0784683783648995
160897,0.05260217803107113
160914,0.11116267723505761
160915,0.1461891934599853
160929,0.08106024725188818
160930,0.0
160931,0.0
160935,0.08716103445777455
160939,0.03690286237650771
160953,0.012993798107515641
160954,0.07703637346030394
160962,0.023269263902196385
160966,0.0
160982,0.02700657713985205
160983,0.05185545209692941
160991,0.012213431007445746
160998,0.06329106706005327
161009,0.13332782299157883
161014,0.05379159957837907
161017,0.0433253167292107
161021,0.0734151561319545
161023,0.021293305349246595
161027,0.0037287080138417496
161028,0.0653931585687571
161030,0.24691875541111247
161031,0.021675119538038003
161033,0.08066123131059984
161050,0.07613786696771611
161053,0.04422322756564663
161054,0.07292762398846615
161055,0.009038523192305902
161059,0.026052746244975406
161061,0.07176232808823357
161065,0.06212442869847232
161069,0.033167814076805566
161072,0.018486904530197253
161073,0.041857451942910344
161080,0.06321966202992822
161083,0.006360479605918845
161104,0.021576195296484562
161111,0.10907457352439802
161139,0.18870787813047804
161149,0.01986517061020058
161158,0.15030219960739047
161171,0.06893984803929099
161175,0.07060603890136605
161201,0.08075124657427453
161202,0.11506207150691526
161205,0.09684876775789199
161228,0.0
161233,0.016496776882683854
161234,0.04518363141500511
161237,0.029885514996268854
161238,0.0575208937704771
161250,0.11414240522366281
161251,0.01961941818603877
161253,0.005773134815962762
161254,0.032864839224238294
161283,0.005874175862410042
161291,0.07118085771391094
161297,0.0009459184168871349
161300,0.03750234123875276
161314,0.14198336105118425
161315,0.055579805894403284
161336,0.04987847057724043
161341,0.19634723772976698
161343,0.07154986071432567
161351,0.1463684063205648
161352,0.03922565724326325
161353,0.06212958119199777
161361,0.11342413191825286
161366,0.07295825875504025
161368,0.2565212699262447
161378,0.0625252834990301
161379,0.14679624642125472
161380,0.023824976506173226
161398,0.15181914872017524
161408,0.012289630021064472
161432,0.007928303730624225
161439,0.1279672172935616
161461,0.08350165350971706
161467,0.09824754373420458
161468,0.05629565310378641
161471,0.03349531883892074
161477,0.16815934447162809
161503,0.022536136643108193
161514,0.0031296779017063736
161524,0.20972681562862652
161527,0.03375840758489754
161528,0.005373254996125829
161531,0.2145121869101248
161536,0.02680445675546331
161537,0.02645583575686794
161548,0.004808968006662755
161558,0.018887574392366147
161572,0.0
161586,0.0
161605,0.06967117195625998
161606,0.037721113045239334
161607,0.08973723273590839
161618,0.1113966011901445
161640,0.05875186594749343
161658,0.10566634512893028
161660,0.02424883056162643
161661,0.11035115862507343
161662,0.24601274183073532
161677,0.13284622394175052
161681,0.09704847476065896
161682,0.010379712888095829
161683,0.0851146658113053
161685,0.0
161686,0.03208412884826768
161687,0.06252422662667936
161691,0.014225082829177739
161701,0.08805688935294881
161707,0.051405007181478224
161709,0.025027778203351603
161710,0.0056090508598449764
161711,0.06432057308449186
161714,0.1458159429756581
161742,0.05741065173775102
161751,0.009957964193701341
161764,0.0727172101952008
161771,0.09002125740409934
161781,0.09648785643755085
161782,0.036233159630801544
161800,0.014692527675131434
161810,0.08981206547318125
161812,0.05909748317221235
161813,0.003395586539348153
161816,0.0
161838,0.13786547129507715
161841,0.05289987927027767
161845,0.019593864131733897
161871,0.09217632189034418
161877,0.18719708806037777
161882,0.06858142759641228
161885,0.05274780273314768
161886,0.02026943325319707
161895,0.023075065642978232
161897,0.1581443119317061
161914,0.10301802356856005
161921,0.10862209734340882
161922,0.027120526062418878
161927,0.35812997465758095
161946,0.0015962882295454661
161952,0.03633378347782047
161954,0.15910560053001954
161955,0.07329364970547451
161961,0.13609107982835772
161977,0.09252096256620898
161980,0.043530087749649345
161989,0.036884969885178955
161993,0.20079095509583095
162002,0.0430508838844924
162011,0.04646112043796764
162012,0.00773889383292795
162015,0.04274522856190636
162016,0.04696295359369862
162019,0.021930325995749556
162021,0.03664363972911199
162022,0.2347354359415493
162023,0.08548307874797048
162025,0.02913761131362705
162028,0.0062532089477998565
162029,0.008982525483201128
162030,0.00201097626662965
162031,0.28458932030653417
162033,0.12356845056501882
162037,0.0012317123475095808
162044,0.093279465213816
162071,0.08070611205028404
162093,0.07387148119989714
162094,0.03472975269356022
162100,0.0
162102,0.10248558686387418
162105,0.06108618373108414
162109,0.0507309551093884
162116,0.08409320895031672
162117,0.019951144757401486
162118,0.11170627189616958
162120,0.13642167131694485
162125,0.13983380738014353
162128,0.18935918836614124
162131,0.15411087231813958
162133,0.06379863613223637
162135,0.06496367737555139
162156,0.007601096356134034
162157,0.034968874531725445
162165,0.03406951972957082
162166,0.012024108409642404
162170,0.08596668047057601
162201,0.024880525159586494
162202,0.056140516472617204
162206,0.0
162211,0.03551938327206833
162227,0.0
162232,0.001194778741681131
162235,0.047424297024834056
162237,0.3542902946451024
162248,0.0
162261,0.10033884878543754
162262,0.01822083514174956
162280,0.01285910551803125
162282,0.03697943056268926
162284,0.046119275045669365
162287,0.17826339316896112
